PM2.5,PM10
9.0,19.0
8.0,18.0
9.0,20.0
11.0,19.0
9.0,16.0
10.0,18.0
9.0,18.0
11.0,20.0
10.0,24.0
8.0,20.0
7.0,17.0
6.0,14.0
7.0,12.0
6.0,14.0
7.0,13.0
5.0,13.0
5.0,13.0
5.0,12.0
7.0,12.0
5.0,16.0
6.0,14.0
7.0,17.0
10.0,19.0
11.0,21.0
9.0,17.0
7.0,17.0
9.0,18.0
9.0,23.0
7.0,14.0
5.0,13.0
4.0,15.0
5.0,15.0
5.0,17.0
9.0,27.0
13.0,29.0
15.0,35.0
18.0,35.0
21.0,35.0
21.0,37.0
20.0,35.0
19.0,37.0
13.0,33.0
16.0,29.0
10.0,19.0
12.0,23.0
12.0,28.0
12.0,21.0
11.0,17.0
11.0,16.0
13.0,19.0
15.0,22.0
15.0,24.0
17.0,26.0
18.0,26.0
18.0,29.0
18.0,30.0
18.0,31.0
22.0,36.0
22.0,33.0
21.0,35.0
22.0,35.0
19.0,35.0
18.0,29.0
15.0,28.0
16.0,28.0
15.0,29.0
16.0,31.0
19.0,30.0
17.0,32.0
19.0,32.0
18.0,32.0
15.0,28.0
15.0,27.0
9.0,18.0
7.0,16.0
5.0,13.0
5.0,11.0
5.0,15.0
7.0,16.0
9.0,20.0
12.0,23.0
14.0,25.0
8.0,21.0
5.0,13.0
6.0,11.0
9.0,9.0
8.0,10.0
6.0,12.0
8.0,14.0
11.0,20.0
11.0,19.0
10.0,20.0
11.0,17.0
10.0,27.0
11.0,20.0
12.0,21.0
10.0,20.0
8.0,18.0
12.0,23.0
12.0,18.0
10.0,18.0
9.0,14.0
7.0,9.0
10.0,12.0
12.0,16.0
11.0,15.0
10.0,14.0
6.0,12.0
5.0,9.0
5.0,9.0
6.0,18.0
4.0,8.0
4.0,8.0
6.0,7.0
6.0,8.0
5.0,10.0
6.0,7.0
6.0,6.0
5.0,8.0
7.0,9.0
6.0,9.0
7.0,11.0
5.0,10.0
4.0,10.0
5.0,10.0
5.0,12.0
7.0,13.0
7.0,15.0
8.0,15.0
8.0,16.0
11.0,20.0
12.0,19.0
14.0,23.0
11.0,21.0
10.0,19.0
13.0,20.0
12.0,23.0
11.0,20.0
12.0,21.0
14.0,26.0
12.0,26.0
13.0,22.0
13.0,21.0
11.0,19.0
13.0,22.0
12.0,23.0
15.0,28.0
16.0,29.0
13.0,24.0
12.0,30.0
15.0,29.0
15.0,26.0
14.0,23.0
13.0,21.0
12.0,17.0
11.0,16.0
11.0,17.0
10.0,15.0
10.0,16.0
10.0,19.0
13.0,21.0
14.0,21.0
13.0,21.0
13.0,20.0
13.0,22.0
13.0,22.0
14.0,22.0
14.0,25.0
15.0,21.0
13.0,19.0
12.0,19.0
10.0,14.0
9.0,12.0
10.0,15.0
10.0,16.0
6.0,11.0
5.0,11.0
3.0,9.0
3.0,9.0
4.0,8.0
4.0,7.0
5.0,9.0
7.0,12.0
10.0,13.0
13.0,17.0
13.0,19.0
12.0,17.0
10.0,15.0
10.0,16.0
9.0,15.0
8.0,13.0
9.0,15.0
8.0,17.0
9.0,17.0
10.0,15.0
10.0,20.0
7.0,13.0
7.0,13.0
5.0,12.0
4.0,10.0
3.0,10.0
3.0,9.0
4.0,9.0
3.0,9.0
4.0,11.0
5.0,10.0
6.0,13.0
8.0,16.0
8.0,17.0
8.0,17.0
7.0,18.0
9.0,19.0
10.0,17.0
9.0,19.0
11.0,21.0
11.0,19.0
10.0,21.0
11.0,25.0
11.0,19.0
8.0,18.0
9.0,17.0
8.0,17.0
8.0,15.0
7.0,14.0
8.0,16.0
9.0,17.0
6.0,14.0
8.0,11.0
5.0,13.0
5.0,11.0
6.0,12.0
5.0,12.0
4.0,10.0
6.0,12.0
7.0,13.0
7.0,15.0
10.0,18.0
10.0,17.0
10.0,17.0
7.0,13.0
4.0,9.0
3.0,7.0
4.0,7.0
3.0,6.0
5.0,7.0
10.0,14.0
17.0,19.0
22.0,26.0
22.0,28.0
19.0,25.0
16.0,22.0
10.0,18.0
10.0,20.0
13.0,25.0
14.0,27.0
16.0,29.0
16.0,30.0
17.0,31.0
18.0,33.0
18.0,35.0
17.0,32.0
19.0,35.0
20.0,34.0
23.0,38.0
26.0,52.0
24.0,50.0
16.0,37.0
12.0,34.0
14.0,28.0
10.0,23.0
13.0,25.0
13.0,26.0
14.0,25.0
11.0,26.0
12.0,29.0
11.0,25.0
12.0,29.0
14.0,28.0
13.0,27.0
14.0,27.0
12.0,24.0
11.0,25.0
11.0,22.0
10.0,23.0
8.0,23.0
9.0,24.0
11.0,30.0
14.0,39.0
14.0,41.0
14.0,43.0
16.0,43.0
17.0,39.0
16.0,34.0
17.0,37.0
17.0,35.0
18.0,40.0
18.0,40.0
18.0,41.0
20.0,48.0
23.0,51.0
24.0,51.0
26.0,56.0
29.0,55.0
30.0,53.0
34.0,52.0
33.0,53.0
34.0,64.0
33.0,51.0
33.0,63.0
33.0,65.0
31.0,63.0
33.0,70.0
35.0,74.0
32.0,76.0
32.0,62.0
29.0,57.0
28.0,53.0
30.0,53.0
28.0,55.0
26.0,50.0
22.0,42.0
22.0,44.0
27.0,48.0
29.0,51.0
27.0,51.0
29.0,52.0
28.0,50.0
27.0,50.0
29.0,49.0
30.0,48.0
32.0,54.0
31.0,52.0
32.0,53.0
30.0,55.0
31.0,63.0
30.0,61.0
28.0,62.0
28.0,58.0
27.0,52.0
24.0,48.0
25.0,45.0
23.0,45.0
21.0,43.0
19.0,42.0
20.0,45.0
21.0,42.0
24.0,42.0
18.0,37.0
16.0,34.0
15.0,27.0
11.0,24.0
12.0,20.0
9.0,21.0
9.0,18.0
8.0,17.0
8.0,15.0
8.0,18.0
7.0,22.0
10.0,25.0
7.0,23.0
7.0,18.0
7.0,14.0
6.0,15.0
6.0,13.0
8.0,17.0
10.0,21.0
13.0,23.0
12.0,27.0
15.0,32.0
17.0,37.0
18.0,36.0
15.0,37.0
18.0,38.0
18.0,37.0
16.0,34.0
17.0,34.0
15.0,32.0
14.0,22.0
13.0,22.0
11.0,19.0
8.0,15.0
6.0,14.0
5.0,12.0
4.0,14.0
7.0,13.0
7.0,12.0
6.0,10.0
4.0,7.0
4.0,7.0
4.0,6.0
4.0,7.0
3.0,7.0
5.0,8.0
4.0,7.0
4.0,8.0
4.0,7.0
6.0,7.0
5.0,8.0
7.0,10.0
7.0,10.0
7.0,9.0
5.0,10.0
4.0,8.0
6.0,9.0
5.0,7.0
4.0,9.0
6.0,11.0
8.0,16.0
9.0,16.0
9.0,16.0
8.0,12.0
6.0,11.0
5.0,9.0
7.0,14.0
7.0,17.0
9.0,15.0
9.0,13.0
8.0,14.0
7.0,12.0
7.0,14.0
9.0,14.0
9.0,14.0
10.0,15.0
13.0,18.0
15.0,19.0
17.0,24.0
20.0,29.0
23.0,31.0
18.0,31.0
19.0,26.0
20.0,28.0
21.0,28.0
23.0,48.0
22.0,29.0
18.0,24.0
15.0,21.0
22.0,22.0
16.0,23.0
18.0,22.0
17.0,21.0
15.0,23.0
11.0,18.0
16.0,15.0
14.0,18.0
13.0,17.0
12.0,18.0
13.0,18.0
13.0,17.0
12.0,16.0
11.0,16.0
9.0,16.0
10.0,17.0
7.0,14.0
6.0,11.0
5.0,8.0
5.0,8.0
3.0,8.0
4.0,7.0
5.0,7.0
4.0,8.0
4.0,9.0
8.0,15.0
13.0,18.0
14.0,18.0
14.0,17.0
10.0,16.0
8.0,14.0
8.0,12.0
6.0,12.0
7.0,14.0
8.0,13.0
11.0,18.0
4.0,12.0
4.0,7.0
5.0,7.0
3.0,7.0
4.0,8.0
6.0,11.0
8.0,12.0
12.0,18.0
14.0,18.0
16.0,21.0
16.0,24.0
17.0,24.0
18.0,26.0
17.0,26.0
13.0,19.0
11.0,19.0
15.0,19.0
12.0,16.0
10.0,14.0
4.0,8.0
3.0,7.0
3.0,6.0
3.0,6.0
4.0,6.0
4.0,6.0
3.0,6.0
4.0,6.0
4.0,7.0
6.0,13.0
7.0,11.0
7.0,14.0
9.0,14.0
6.0,17.0
6.0,21.0
5.0,23.0
5.0,22.0
5.0,19.0
5.0,19.0
5.0,22.0
5.0,21.0
5.0,17.0
6.0,17.0
5.0,14.0
5.0,17.0
6.0,17.0
6.0,16.0
6.0,16.0
6.0,14.0
7.0,16.0
6.0,19.0
7.0,19.0
9.0,22.0
6.0,22.0
5.0,16.0
4.0,13.0
4.0,12.0
4.0,10.0
4.0,9.0
4.0,10.0
4.0,10.0
5.0,14.0
5.0,17.0
5.0,16.0
7.0,19.0
5.0,15.0
7.0,16.0
5.0,15.0
6.0,12.0
7.0,14.0
7.0,14.0
7.0,15.0
8.0,14.0
5.0,10.0
4.0,9.0
4.0,8.0
4.0,6.0
4.0,7.0
4.0,6.0
5.0,8.0
6.0,6.0
3.0,7.0
5.0,8.0
5.0,9.0
5.0,8.0
3.0,7.0
4.0,7.0
5.0,7.0
6.0,7.0
8.0,7.0
10.0,11.0
9.0,12.0
10.0,12.0
11.0,14.0
25.0,27.0
28.0,38.0
27.0,40.0
28.0,36.0
27.0,38.0
30.0,40.0
31.0,39.0
27.0,38.0
22.0,34.0
20.0,34.0
20.0,31.0
17.0,31.0
16.0,29.0
13.0,26.0
11.0,23.0
16.0,28.0
17.0,36.0
21.0,38.0
22.0,40.0
22.0,43.0
25.0,46.0
26.0,48.0
28.0,47.0
28.0,48.0
27.0,45.0
24.0,43.0
19.0,31.0
17.0,26.0
16.0,28.0
19.0,32.0
15.0,28.0
13.0,29.0
13.0,28.0
15.0,31.0
14.0,30.0
11.0,23.0
9.0,20.0
10.0,23.0
11.0,27.0
13.0,33.0
16.0,32.0
18.0,37.0
19.0,39.0
16.0,32.0
13.0,28.0
11.0,24.0
13.0,24.0
9.0,18.0
7.0,15.0
6.0,14.0
7.0,16.0
8.0,18.0
10.0,28.0
10.0,28.0
10.0,26.0
9.0,28.0
9.0,28.0
8.0,22.0
8.0,21.0
8.0,21.0
8.0,16.0
9.0,16.0
6.0,12.0
6.0,10.0
10.0,12.0
9.0,13.0
9.0,12.0
9.0,12.0
10.0,16.0
9.0,12.0
7.0,12.0
6.0,9.0
5.0,8.0
4.0,7.0
4.0,6.0
4.0,6.0
4.0,6.0
4.0,6.0
4.0,9.0
4.0,9.0
4.0,8.0
5.0,9.0
3.0,8.0
4.0,8.0
4.0,9.0
5.0,11.0
6.0,7.0
4.0,6.0
4.0,6.0
4.0,6.0
4.0,6.0
5.0,6.0
6.0,6.0
9.0,14.0
16.0,15.0
22.0,23.0
20.0,24.0
25.0,29.0
29.0,30.0
28.0,34.0
30.0,37.0
30.0,41.0
29.0,37.0
25.0,35.0
24.0,35.0
26.0,39.0
28.0,43.0
31.0,49.0
34.0,60.0
39.0,65.0
39.0,63.0
39.0,58.0
38.0,57.0
41.0,57.0
34.0,51.0
35.0,50.0
37.0,45.0
33.0,43.0
29.0,39.0
28.0,47.0
31.0,52.0
29.0,52.0
24.0,43.0
18.0,37.0
17.0,34.0
11.0,27.0
11.0,25.0
11.0,28.0
13.0,31.0
13.0,30.0
18.0,38.0
19.0,35.0
21.0,45.0
24.0,46.0
26.0,51.0
23.0,45.0
25.0,47.0
22.0,40.0
22.0,39.0
23.0,39.0
23.0,38.0
24.0,52.0
23.0,53.0
22.0,54.0
22.0,55.0
16.0,38.0
19.0,39.0
17.0,35.0
18.0,33.0
18.0,34.0
18.0,37.0
23.0,45.0
23.0,42.0
22.0,40.0
24.0,45.0
24.0,43.0
26.0,46.0
28.0,48.0
28.0,55.0
29.0,56.0
31.0,56.0
31.0,56.0
31.0,57.0
32.0,59.0
36.0,68.0
36.0,63.0
33.0,49.0
28.0,40.0
20.0,30.0
17.0,25.0
15.0,23.0
14.0,24.0
15.0,27.0
19.0,31.0
15.0,27.0
16.0,25.0
16.0,31.0
16.0,22.0
13.0,16.0
11.0,15.0
10.0,11.0
10.0,13.0
9.0,12.0
9.0,12.0
6.0,9.0
7.0,7.0
8.0,9.0
9.0,9.0
14.0,15.0
19.0,25.0
18.0,25.0
21.0,28.0
25.0,32.0
28.0,33.0
27.0,34.0
24.0,35.0
24.0,34.0
24.0,39.0
28.0,43.0
29.0,44.0
29.0,46.0
28.0,47.0
31.0,51.0
34.0,50.0
38.0,50.0
37.0,55.0
39.0,54.0
40.0,56.0
42.0,60.0
47.0,70.0
52.0,84.0
56.0,92.0
48.0,83.0
46.0,79.0
47.0,82.0
41.0,69.0
36.0,60.0
33.0,55.0
35.0,57.0
34.0,57.0
36.0,59.0
40.0,66.0
39.0,66.0
42.0,67.0
40.0,66.0
44.0,67.0
44.0,66.0
46.0,63.0
45.0,61.0
46.0,65.0
46.0,62.0
46.0,62.0
48.0,65.0
49.0,67.0
45.0,66.0
40.0,63.0
40.0,60.0
40.0,62.0
43.0,61.0
45.0,64.0
45.0,75.0
44.0,65.0
43.0,63.0
42.0,65.0
44.0,69.0
43.0,71.0
39.0,65.0
38.0,60.0
34.0,54.0
34.0,57.0
34.0,52.0
33.0,58.0
36.0,63.0
36.0,63.0
36.0,62.0
33.0,62.0
33.0,59.0
27.0,58.0
27.0,50.0
26.0,51.0
27.0,53.0
26.0,50.0
26.0,55.0
28.0,52.0
27.0,55.0
24.0,50.0
29.0,53.0
26.0,51.0
28.0,55.0
26.0,56.0
26.0,56.0
29.0,60.0
27.0,58.0
27.0,55.0
26.0,51.0
28.0,42.0
24.0,37.0
22.0,31.0
18.0,24.0
13.0,21.0
10.0,20.0
10.0,19.0
10.0,16.0
10.0,19.0
6.0,13.0
5.0,14.0
6.0,12.0
3.0,12.0
4.0,11.0
3.0,8.0
4.0,10.0
3.0,10.0
6.0,13.0
3.0,10.0
3.0,6.0
3.0,6.0
3.0,8.0
3.0,7.0
3.0,12.0
4.0,12.0
4.0,19.0
7.0,18.0
4.0,9.0
4.0,9.0
4.0,9.0
6.0,12.0
5.0,13.0
7.0,16.0
8.0,19.0
10.0,19.0
9.0,20.0
9.0,18.0
8.0,20.0
9.0,17.0
10.0,16.0
10.0,17.0
10.0,16.0
11.0,18.0
11.0,18.0
13.0,19.0
14.0,20.0
11.0,19.0
10.0,20.0
10.0,19.0
11.0,19.0
8.0,15.0
5.0,14.0
7.0,17.0
7.0,17.0
6.0,17.0
7.0,13.0
8.0,11.0
8.0,15.0
11.0,15.0
9.0,12.0
8.0,11.0
9.0,9.0
6.0,8.0
5.0,8.0
5.0,7.0
4.0,6.0
5.0,6.0
3.0,6.0
3.0,6.0
4.0,6.0
3.0,6.0
4.0,6.0
3.0,6.0
3.0,6.0
5.0,9.0
7.0,11.0
5.0,8.0
4.0,7.0
4.0,7.0
4.0,6.0
4.0,6.0
4.0,6.0
4.0,6.0
3.0,6.0
3.0,6.0
5.0,7.0
4.0,6.0
4.0,6.0
3.0,6.0
3.0,6.0
3.0,6.0
4.0,8.0
5.0,7.0
5.0,7.0
5.0,7.0
3.0,7.0
3.0,7.0
5.0,8.0
5.0,10.0
10.0,12.0
10.0,12.0
10.0,15.0
10.0,16.0
17.0,18.0
18.0,21.0
21.0,24.0
20.0,24.0
17.0,25.0
18.0,27.0
19.0,27.0
17.0,28.0
19.0,39.0
22.0,41.0
24.0,40.0
25.0,42.0
25.0,43.0
23.0,40.0
17.0,35.0
16.0,29.0
14.0,24.0
15.0,28.0
16.0,27.0
19.0,32.0
9.0,21.0
10.0,19.0
11.0,20.0
13.0,18.0
11.0,16.0
11.0,20.0
12.0,18.0
11.0,19.0
11.0,16.0
10.0,13.0
8.0,13.0
10.0,15.0
8.0,15.0
7.0,16.0
7.0,14.0
7.0,15.0
7.0,13.0
7.0,15.0
7.0,14.0
8.0,17.0
7.0,15.0
8.0,17.0
8.0,19.0
10.0,27.0
16.0,37.0
13.0,37.0
13.0,38.0
9.0,35.0
9.0,32.0
7.0,31.0
6.0,28.0
5.0,26.0
5.0,26.0
4.0,25.0
5.0,25.0
6.0,29.0
6.0,34.0
5.0,28.0
6.0,30.0
6.0,30.0
7.0,30.0
5.0,31.0
5.0,30.0
5.0,27.0
6.0,29.0
9.0,32.0
7.0,30.0
5.0,27.0
6.0,23.0
6.0,16.0
7.0,19.0
7.0,16.0
6.0,15.0
6.0,15.0
7.0,13.0
6.0,12.0
7.0,13.0
6.0,14.0
13.0,28.0
13.0,30.0
7.0,21.0
6.0,14.0
5.0,13.0
8.0,17.0
10.0,17.0
11.0,18.0
9.0,17.0
11.0,19.0
12.0,23.0
14.0,24.0
9.0,21.0
10.0,18.0
10.0,22.0
11.0,22.0
12.0,25.0
11.0,25.0
11.0,25.0
12.0,23.0
12.0,23.0
18.0,30.0
21.0,33.0
12.0,18.0
11.0,19.0
15.0,24.0
19.0,29.0
20.0,27.0
17.0,22.0
13.0,19.0
10.0,14.0
9.0,15.0
6.0,12.0
4.0,9.0
4.0,11.0
5.0,9.0
8.0,11.0
10.0,16.0
13.0,22.0
15.0,21.0
10.0,14.0
10.0,11.0
7.0,8.0
5.0,7.0
4.0,6.0
4.0,6.0
6.0,8.0
7.0,10.0
6.0,10.0
7.0,11.0
7.0,11.0
8.0,13.0
9.0,11.0
8.0,12.0
7.0,10.0
9.0,8.0
12.0,14.0
16.0,19.0
19.0,27.0
12.0,23.0
7.0,15.0
8.0,14.0
8.0,15.0
8.0,12.0
5.0,9.0
6.0,8.0
8.0,11.0
10.0,13.0
10.0,20.0
10.0,20.0
12.0,29.0
12.0,28.0
13.0,30.0
12.0,33.0
11.0,35.0
11.0,39.0
18.0,44.0
23.0,53.0
25.0,57.0
27.0,57.0
28.0,55.0
26.0,54.0
25.0,51.0
28.0,48.0
30.0,52.0
30.0,52.0
29.0,54.0
29.0,56.0
25.0,53.0
19.0,49.0
15.0,36.0
13.0,32.0
8.0,21.0
6.0,16.0
5.0,14.0
5.0,14.0
4.0,14.0
7.0,19.0
9.0,22.0
8.0,21.0
8.0,19.0
8.0,22.0
6.0,15.0
5.0,14.0
6.0,11.0
6.0,11.0
6.0,10.0
6.0,11.0
6.0,12.0
7.0,18.0
9.0,26.0
9.0,34.0
11.0,30.0
7.0,20.0
6.0,14.0
5.0,10.0
7.0,15.0
8.0,18.0
10.0,20.0
9.0,14.0
8.0,15.0
5.0,13.0
5.0,11.0
5.0,8.0
7.0,10.0
8.0,9.0
11.0,14.0
9.0,12.0
9.0,13.0
10.0,15.0
9.0,14.0
10.0,15.0
11.0,17.0
14.0,20.0
16.0,28.0
25.0,37.0
30.0,43.0
29.0,41.0
25.0,41.0
25.0,39.0
27.0,42.0
26.0,43.0
26.0,44.0
30.0,54.0
33.0,59.0
34.0,64.0
37.0,64.0
36.0,65.0
35.0,60.0
34.0,57.0
33.0,55.0
33.0,55.0
33.0,53.0
33.0,53.0
33.0,54.0
35.0,52.0
36.0,53.0
37.0,59.0
41.0,73.0
42.0,76.0
42.0,81.0
41.0,85.0
40.0,81.0
36.0,72.0
32.0,61.0
29.0,49.0
31.0,46.0
32.0,44.0
35.0,43.0
35.0,39.0
28.0,35.0
19.0,25.0
19.0,24.0
20.0,19.0
20.0,23.0
19.0,27.0
14.0,24.0
12.0,27.0
15.0,29.0
15.0,30.0
10.0,27.0
6.0,25.0
6.0,22.0
7.0,23.0
7.0,23.0
7.0,24.0
6.0,24.0
7.0,23.0
8.0,24.0
8.0,24.0
8.0,24.0
8.0,24.0
9.0,20.0
9.0,20.0
10.0,20.0
11.0,22.0
9.0,19.0
10.0,18.0
10.0,19.0
10.0,19.0
12.0,23.0
12.0,26.0
14.0,28.0
15.0,30.0
14.0,35.0
16.0,35.0
14.0,31.0
14.0,31.0
15.0,30.0
14.0,28.0
13.0,28.0
12.0,27.0
15.0,29.0
13.0,28.0
14.0,26.0
14.0,24.0
11.0,22.0
10.0,19.0
9.0,17.0
9.0,19.0
10.0,21.0
10.0,19.0
10.0,19.0
9.0,22.0
9.0,22.0
11.0,28.0
12.0,30.0
9.0,28.0
6.0,21.0
6.0,27.0
5.0,22.0
5.0,19.0
6.0,19.0
7.0,20.0
5.0,22.0
6.0,20.0
7.0,25.0
9.0,22.0
10.0,23.0
9.0,19.0
9.0,16.0
6.0,12.0
6.0,10.0
6.0,11.0
6.0,10.0
7.0,10.0
7.0,12.0
8.0,13.0
9.0,15.0
8.0,20.0
11.0,26.0
10.0,30.0
10.0,27.0
9.0,23.0
8.0,22.0
9.0,22.0
8.0,21.0
9.0,22.0
10.0,22.0
12.0,24.0
19.0,29.0
16.0,41.0
21.0,34.0
17.0,29.0
14.0,26.0
13.0,25.0
11.0,19.0
10.0,18.0
10.0,14.0
13.0,20.0
15.0,23.0
14.0,25.0
14.0,20.0
14.0,24.0
13.0,26.0
10.0,29.0
7.0,25.0
6.0,23.0
6.0,23.0
8.0,23.0
9.0,27.0
8.0,26.0
8.0,24.0
7.0,24.0
7.0,27.0
12.0,30.0
13.0,29.0
13.0,28.0
13.0,29.0
14.0,29.0
15.0,26.0
18.0,37.0
21.0,31.0
21.0,34.0
21.0,32.0
20.0,32.0
19.0,32.0
19.0,40.0
17.0,37.0
13.0,37.0
10.0,32.0
9.0,30.0
10.0,30.0
9.0,27.0
10.0,31.0
10.0,32.0
12.0,33.0
16.0,39.0
19.0,39.0
21.0,42.0
25.0,44.0
22.0,41.0
22.0,38.0
20.0,37.0
21.0,35.0
21.0,36.0
19.0,34.0
16.0,31.0
13.0,31.0
15.0,37.0
13.0,37.0
10.0,33.0
8.0,26.0
8.0,27.0
10.0,28.0
12.0,30.0
13.0,32.0
15.0,37.0
16.0,39.0
19.0,44.0
25.0,53.0
30.0,61.0
26.0,63.0
36.0,64.0
30.0,64.0
33.0,57.0
32.0,54.0
35.0,53.0
31.0,53.0
34.0,48.0
35.0,51.0
32.0,46.0
31.0,52.0
38.0,66.0
42.0,72.0
40.0,74.0
35.0,65.0
34.0,65.0
31.0,57.0
32.0,54.0
32.0,58.0
33.0,55.0
36.0,55.0
41.0,71.0
38.0,87.0
57.0,96.0
59.0,104.0
57.0,88.0
57.0,73.0
51.0,62.0
45.0,54.0
43.0,48.0
50.0,55.0
52.0,61.0
57.0,69.0
64.0,74.0
68.0,76.0
73.0,83.0
79.0,88.0
75.0,90.0
63.0,81.0
45.0,77.0
46.0,78.0
70.0,89.0
87.0,110.0
97.0,125.0
84.0,118.0
51.0,89.0
29.0,63.0
19.0,51.0
20.0,40.0
17.0,36.0
17.0,33.0
20.0,36.0
22.0,39.0
21.0,36.0
18.0,31.0
10.0,23.0
9.0,20.0
9.0,20.0
12.0,25.0
20.0,39.0
17.0,42.0
16.0,39.0
14.0,34.0
10.0,31.0
10.0,30.0
12.0,33.0
15.0,35.0
14.0,35.0
12.0,36.0
16.0,43.0
19.0,55.0
21.0,46.0
20.0,48.0
21.0,45.0
20.0,39.0
18.0,33.0
17.0,34.0
19.0,33.0
21.0,40.0
21.0,44.0
20.0,45.0
23.0,44.0
23.0,47.0
26.0,59.0
24.0,62.0
22.0,50.0
26.0,46.0
24.0,45.0
19.0,48.0
20.0,39.0
20.0,41.0
22.0,43.0
24.0,45.0
24.0,46.0
25.0,44.0
23.0,48.0
22.0,44.0
21.0,44.0
22.0,43.0
19.0,39.0
17.0,38.0
17.0,36.0
15.0,34.0
15.0,33.0
14.0,33.0
13.0,35.0
14.0,38.0
12.0,34.0
9.0,27.0
9.0,27.0
10.0,25.0
7.0,19.0
5.0,22.0
5.0,17.0
4.0,19.0
5.0,18.0
4.0,18.0
6.0,19.0
4.0,17.0
4.0,19.0
5.0,18.0
4.0,15.0
5.0,14.0
5.0,18.0
4.0,17.0
4.0,16.0
4.0,15.0
4.0,19.0
6.0,16.0
5.0,16.0
7.0,24.0
7.0,22.0
6.0,23.0
5.0,19.0
5.0,16.0
5.0,11.0
6.0,12.0
7.0,14.0
9.0,18.0
14.0,31.0
15.0,27.0
12.0,23.0
14.0,21.0
10.0,18.0
7.0,16.0
5.0,16.0
5.0,10.0
4.0,11.0
4.0,9.0
6.0,11.0
6.0,14.0
13.0,19.0
13.0,20.0
16.0,24.0
22.0,29.0
24.0,31.0
24.0,33.0
21.0,35.0
27.0,39.0
30.0,42.0
28.0,37.0
20.0,30.0
19.0,32.0
21.0,38.0
27.0,40.0
26.0,47.0
29.0,48.0
27.0,49.0
30.0,51.0
30.0,57.0
31.0,55.0
31.0,51.0
32.0,51.0
34.0,49.0
36.0,53.0
49.0,71.0
66.0,97.0
79.0,111.0
84.0,121.0
82.0,124.0
76.0,114.0
58.0,91.0
44.0,78.0
38.0,64.0
30.0,54.0
25.0,46.0
30.0,50.0
52.0,85.0
62.0,99.0
60.0,105.0
77.0,121.0
85.0,131.0
84.0,127.0
86.0,133.0
87.0,129.0
89.0,131.0
87.0,127.0
87.0,128.0
61.0,106.0
12.0,68.0
4.0,45.0
4.0,37.0
6.0,37.0
5.0,37.0
5.0,33.0
4.0,32.0
4.0,29.0
3.0,25.0
3.0,21.0
4.0,20.0
4.0,19.0
4.0,18.0
3.0,18.0
5.0,21.0
7.0,23.0
9.0,22.0
10.0,20.0
7.0,17.0
5.0,13.0
5.0,12.0
5.0,13.0
6.0,14.0
6.0,17.0
8.0,18.0
7.0,16.0
7.0,20.0
9.0,30.0
8.0,30.0
7.0,22.0
5.0,18.0
6.0,19.0
5.0,18.0
5.0,16.0
6.0,16.0
4.0,16.0
4.0,14.0
6.0,17.0
7.0,16.0
5.0,16.0
8.0,17.0
6.0,14.0
5.0,11.0
6.0,12.0
5.0,13.0
5.0,13.0
4.0,12.0
7.0,18.0
7.0,20.0
7.0,21.0
8.0,24.0
14.0,37.0
19.0,46.0
18.0,42.0
16.0,43.0
16.0,44.0
18.0,43.0
15.0,44.0
15.0,40.0
15.0,37.0
14.0,35.0
16.0,39.0
16.0,38.0
14.0,37.0
14.0,32.0
11.0,25.0
9.0,21.0
9.0,19.0
8.0,16.0
7.0,15.0
6.0,15.0
7.0,13.0
6.0,11.0
5.0,13.0
6.0,15.0
9.0,21.0
12.0,27.0
8.0,19.0
8.0,17.0
8.0,17.0
6.0,14.0
5.0,15.0
5.0,13.0
6.0,14.0
8.0,14.0
7.0,15.0
9.0,15.0
8.0,18.0
8.0,17.0
8.0,18.0
8.0,18.0
10.0,21.0
11.0,22.0
11.0,22.0
10.0,22.0
10.0,18.0
11.0,18.0
11.0,18.0
11.0,23.0
15.0,32.0
16.0,31.0
30.0,50.0
25.0,49.0
22.0,44.0
21.0,43.0
26.0,51.0
37.0,58.0
37.0,65.0
36.0,64.0
33.0,61.0
29.0,55.0
27.0,52.0
29.0,50.0
29.0,54.0
25.0,48.0
23.0,42.0
28.0,48.0
29.0,47.0
28.0,42.0
27.0,41.0
25.0,37.0
26.0,38.0
26.0,36.0
29.0,36.0
32.0,44.0
27.0,42.0
26.0,43.0
24.0,40.0
23.0,41.0
28.0,44.0
32.0,51.0
28.0,46.0
25.0,43.0
29.0,49.0
30.0,55.0
34.0,60.0
38.0,69.0
45.0,78.0
51.0,83.0
56.0,89.0
56.0,85.0
57.0,84.0
70.0,96.0
76.0,112.0
78.0,109.0
76.0,103.0
80.0,105.0
86.0,114.0
88.0,114.0
81.0,110.0
74.0,106.0
68.0,97.0
73.0,105.0
76.0,112.0
79.0,120.0
69.0,116.0
62.0,109.0
41.0,88.0
21.0,71.0
15.0,62.0
13.0,55.0
13.0,47.0
16.0,49.0
15.0,46.0
15.0,46.0
20.0,53.0
21.0,55.0
22.0,55.0
21.0,55.0
24.0,58.0
24.0,61.0
27.0,65.0
30.0,73.0
32.0,79.0
29.0,78.0
20.0,56.0
15.0,44.0
14.0,38.0
13.0,42.0
13.0,40.0
13.0,46.0
13.0,42.0
12.0,37.0
11.0,38.0
15.0,35.0
13.0,35.0
15.0,37.0
15.0,36.0
12.0,41.0
16.0,40.0
17.0,40.0
17.0,42.0
17.0,39.0
17.0,41.0
17.0,41.0
21.0,45.0
